audio_path,duration,y_class
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_04_16.mp3,4.466938775510204,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_32_22.mp3,5.146122448979592,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_11_46.mp3,7.497142857142857,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_30_42.mp3,4.2057142857142855,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_02_25_20_52_10.mp3,7.9412244897959186,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464424.mp3,5.064036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537079.mp3,3.744036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_33_17.mp3,8.463673469387755,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_14_48.mp3,6.582857142857143,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_29_42.mp3,5.642448979591837,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_06_26.mp3,3.5787755102040815,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537284.mp3,5.1840362811791385,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464594.mp3,7.296009070294785,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537173.mp3,6.216009070294785,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_26_04.mp3,9.273469387755101,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537282.mp3,6.384036281179139,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_21_02_26.mp3,5.616326530612245,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537186.mp3,4.464036281179139,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_02_25_20_51_54.mp3,5.851428571428571,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_28_44.mp3,4.806530612244898,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_05_19.mp3,5.537959183673469,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_20_53_25.mp3,4.884897959183673,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_20_53_15.mp3,6.0081632653061225,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537294.mp3,2.5440362811791384,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_14_31.mp3,5.537959183673469,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_23_24.mp3,9.09061224489796,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_20_46_17.mp3,3.030204081632653,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464578.mp3,6.576009070294784,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_24_43.mp3,9.195102040816327,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464473.mp3,5.544036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537262.mp3,5.544036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_12_17_13_55.mp3,2.9257142857142857,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_21_01_24.mp3,7.575510204081633,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464449.mp3,3.4560090702947845,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537157.mp3,3.6960090702947848,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21713681.mp3,6.864036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21713615.mp3,5.784036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_33_29.mp3,4.231836734693878,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537159.mp3,6.264036281179139,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_12_17_08_18.mp3,3.7355102040816326,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537234.mp3,3.5040362811791383,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_21_00_57.mp3,4.728163265306122,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_02_25_21_00_07.mp3,8.228571428571428,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464563.mp3,4.536009070294784,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_21_16.mp3,8.51591836734694,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464580.mp3,2.9760090702947846,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537364.mp3,3.864036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_32_57.mp3,10.161632653061224,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537092.mp3,4.584036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_32_39.mp3,5.381224489795918,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21713598.mp3,3.5760090702947847,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_04_51.mp3,2.4293877551020406,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_31_25.mp3,4.963265306122449,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_12_17_02_28.mp3,5.746938775510204,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_07_08.mp3,6.191020408163265,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_12_16_58_21.mp3,5.773061224489796,2
