audio_path,duration,y_class
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_12_17_03_55.mp3,7.81061224489796,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537174.mp3,2.6160090702947847,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_00_33.mp3,3.1346938775510202,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464471.mp3,6.984036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_09_44.mp3,4.884897959183673,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21713684.mp3,5.784036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_20_59_54.mp3,4.0751020408163265,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464431.mp3,2.8560090702947845,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_22_00.mp3,4.884897959183673,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537193.mp3,6.624036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_20_56_41.mp3,5.537959183673469,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_08_21.mp3,3.5526530612244898,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464583.mp3,6.744036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21713560.mp3,3.0960090702947847,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_20_53_01.mp3,5.5902040816326535,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_09_18.mp3,5.616326530612245,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464413.mp3,6.024036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537337.mp3,2.736009070294785,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537183.mp3,2.9760090702947846,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_09_56.mp3,5.851428571428571,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464451.mp3,3.5760090702947847,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_12_17_14_29.mp3,6.844081632653062,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_31_41.mp3,4.466938775510204,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_20_58_43.mp3,3.9706122448979593,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_33_44.mp3,5.69469387755102,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_30_09.mp3,7.81061224489796,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_20_59_39.mp3,6.504489795918367,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_21_02_10.mp3,5.537959183673469,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_02_25_21_00_24.mp3,11.049795918367346,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21713580.mp3,4.536009070294784,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_27_53.mp3,10.161632653061224,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_20_58_09.mp3,5.12,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464558.mp3,4.776009070294784,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537094.mp3,2.9040362811791383,4
